aep,Is_holiday1,Is_holiday2,Is_Weekend1,Is_Weekend2,sin_month,cos_month,sin_week,cos_week,sin_hour,cos_hour,sin_wintert,cos_wintert,sin_springt,cos_springt,sin_summert,cos_summert,sin_fallt,cos_fallt,sin_year_dayt,cos_year_dayt
0.22786185487000388,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9984354211555643,0.055916990100603484
0.11036088474970895,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.995918996147179,0.09025161003104117
0.09126891734575093,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.995918996147179,0.09025161003104117
0.08847497089639123,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.7071067811865476,0.7071067811865476,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.995918996147179,0.09025161003104117
0.09173457508731087,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.995918996147179,0.09025161003104117
0.11315483119906877,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.9659258262890683,0.25881904510252074,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.995918996147179,0.09025161003104117
0.17105161039968964,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.995918996147179,0.09025161003104117
0.2706247574699263,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.995918996147179,0.09025161003104117
0.3428017074117191,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.995918996147179,0.09025161003104117
0.3473030655801319,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.995918996147179,0.09025161003104117
0.3566938300349243,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.995918996147179,0.09025161003104117
0.3580908032596042,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.258819045102521,-0.9659258262890682,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.995918996147179,0.09025161003104117
0.3500970120294917,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.995918996147179,0.09025161003104117
0.3453628249902989,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.995918996147179,0.09025161003104117
0.3403181994567326,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.995918996147179,0.09025161003104117
0.3318587504850601,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.995918996147179,0.09025161003104117
0.3224679860302677,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.995918996147179,0.09025161003104117
0.3162592161428017,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.995918996147179,0.09025161003104117
0.31672487388436177,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.995918996147179,0.09025161003104117
0.31587116802483517,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.995918996147179,0.09025161003104117
0.33449747768723315,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.995918996147179,0.09025161003104117
0.37656189367481563,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.995918996147179,0.09025161003104117
0.34047341870391934,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.995918996147179,0.09025161003104117
0.27163368257663945,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.995918996147179,0.09025161003104117
0.20884749708963912,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9973249731081555,0.07309512989807777
0.06526969344198685,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.994217906893952,0.10738134666416309
0.03880481179666284,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.994217906893952,0.10738134666416309
0.03034536282499034,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.7071067811865476,0.7071067811865476,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.994217906893952,0.10738134666416309
0.019247186651144776,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.994217906893952,0.10738134666416309
0.030733410942957007,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.9659258262890683,0.25881904510252074,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.994217906893952,0.10738134666416309
0.045246410554908856,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.994217906893952,0.10738134666416309
0.07031431897555296,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.994217906893952,0.10738134666416309
0.1113698098564222,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.994217906893952,0.10738134666416309
0.1514163756305782,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.994217906893952,0.10738134666416309
0.17857974388824216,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.994217906893952,0.10738134666416309
0.20062087698874664,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.994217906893952,0.10738134666416309
0.19868063639891353,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.994217906893952,0.10738134666416309
0.20318199456732633,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.994217906893952,0.10738134666416309
0.20434613892122622,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.994217906893952,0.10738134666416309
0.19580908032596045,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.994217906893952,0.10738134666416309
0.19317035312378739,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.994217906893952,0.10738134666416309
0.20046565774156,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.994217906893952,0.10738134666416309
0.20900271633682577,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.994217906893952,0.10738134666416309
0.20729530461777268,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.994217906893952,0.10738134666416309
0.23026775320139703,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.994217906893952,0.10738134666416309
0.27023670935195976,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.994217906893952,0.10738134666416309
0.24687621265036863,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.994217906893952,0.10738134666416309
0.1982149786573535,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.994217906893952,0.10738134666416309
0.14194800155219256,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.995918996147179,0.09025161003104117
0.1105161039968956,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9922222094179323,0.12447926388678915
0.07504850601474589,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9922222094179323,0.12447926388678915
0.06604578967792007,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.7071067811865476,0.7071067811865476,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9922222094179323,0.12447926388678915
0.05339542103220807,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9922222094179323,0.12447926388678915
0.05417151726814129,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9922222094179323,0.12447926388678915
0.07939464493597215,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9922222094179323,0.12447926388678915
0.12052774544043465,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9922222094179323,0.12447926388678915
0.160419091967404,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9922222094179323,0.12447926388678915
0.19177337989910748,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9922222094179323,0.12447926388678915
0.22010089251067133,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9922222094179323,0.12447926388678915
0.2337601862630967,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9922222094179323,0.12447926388678915
0.22956926658905707,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9922222094179323,0.12447926388678915
0.21730694606131162,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9922222094179323,0.12447926388678915
0.20768335273573924,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9922222094179323,0.12447926388678915
0.19573147070236707,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9922222094179323,0.12447926388678915
0.18339154055102835,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9922222094179323,0.12447926388678915
0.18587504850601477,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9922222094179323,0.12447926388678915
0.18703919285991466,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9922222094179323,0.12447926388678915
0.18897943344974777,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9922222094179323,0.12447926388678915
0.19534342258440052,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9922222094179323,0.12447926388678915
0.23143189755529692,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9922222094179323,0.12447926388678915
0.20605355064027941,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9922222094179323,0.12447926388678915
0.16026387272021736,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9922222094179323,0.12447926388678915
0.11012805587892904,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.994217906893952,0.10738134666416309
0.26146682188591397,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.989932495087353,0.141540295217043
0.2433061699650757,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.989932495087353,0.141540295217043
0.226697710516104,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,0.7071067811865476,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.989932495087353,0.141540295217043
0.22568878540939075,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.989932495087353,0.141540295217043
0.2551028327512612,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,0.9659258262890683,0.25881904510252074,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.989932495087353,0.141540295217043
0.3069460613116026,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.989932495087353,0.141540295217043
0.40465657741559946,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.989932495087353,0.141540295217043
0.45611175785797453,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.989932495087353,0.141540295217043
0.44330616996507577,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.989932495087353,0.141540295217043
0.419557625145518,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.989932495087353,0.141540295217043
0.4032596041909198,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,0.258819045102521,-0.9659258262890682,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.989932495087353,0.141540295217043
0.3701979045401631,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.989932495087353,0.141540295217043
0.35079549864183157,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.989932495087353,0.141540295217043
0.33643771827706637,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.989932495087353,0.141540295217043
0.31587116802483517,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.989932495087353,0.141540295217043
0.293441986806364,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.989932495087353,0.141540295217043
0.2782305005820722,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.989932495087353,0.141540295217043
0.2675203725261932,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.989932495087353,0.141540295217043
0.2506790842064417,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.989932495087353,0.141540295217043
0.2557237097400078,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.989932495087353,0.141540295217043
0.29049282110981767,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.989932495087353,0.141540295217043
0.2565774155995344,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.989932495087353,0.141540295217043
0.2061311602638728,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,-0.25881904510252157,0.9659258262890681,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.989932495087353,0.141540295217043
0.1511059371362049,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9922222094179323,0.12447926388678915
0.3777260380287155,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9873494423939864,0.15855938510313475
0.37035312378734964,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9873494423939864,0.15855938510313475
0.3738455568490493,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.7071067811865476,0.7071067811865476,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9873494423939864,0.15855938510313475
0.39231664726426074,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9873494423939864,0.15855938510313475
0.4158323632130385,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.9659258262890683,0.25881904510252074,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9873494423939864,0.15855938510313475
0.4821109817617384,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9873494423939864,0.15855938510313475
0.59953434225844,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9873494423939864,0.15855938510313475
0.6688397361272798,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9873494423939864,0.15855938510313475
0.6379511059371363,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9873494423939864,0.15855938510313475
